Time,Prophet 30d,CB Model 30d,Prophet 60d,LR Model 240d,LR Model 30d,LR Model 60d,LR Model 120d,Prophet 120d,Theta 30d,Theta 60d,Theta 120d,Theta 240d,CB Model 60d,CB Model 240d,CB Model 120d,Prophet 240d,Fact,SNaive
2019-04-02 14:00:00,13.417579781712371,14.331886397074419,13.556352476573661,14.216928273494439,14.32070020987569,14.303273128772764,14.256618638405284,13.333072926714053,13.174538654748867,13.231013476794525,13.327945612729827,13.340793806204756,14.37548352168418,14.093598498336966,14.16424488203459,13.91565832663064,14.692008670000002,14.095896159999999
2019-04-02 15:00:00,13.397430272260454,14.182920552139331,13.567746468630187,14.108497218111422,14.207971052678609,14.188234906577575,14.146565211841981,13.353833303538561,13.168698412410114,13.224186624663636,13.31996125335669,13.32018831759628,14.2777616227452,14.035708798688697,14.107640236371278,13.939773743383459,14.72375815,13.82039825
2019-04-02 16:00:00,13.358148037060689,14.013277879498887,13.511159948866108,14.023386407053748,14.112917964802664,14.096627672662157,14.061443179427132,13.29453937088749,13.110124605249823,13.152412197105429,13.234780545009349,13.220869355838435,14.06941796937268,13.891556404986675,13.929328136223637,13.833146789401143,14.56509541,13.74396604
2019-04-02 17:00:00,13.145297046980131,13.67938975523743,13.290393152026654,13.704050996824886,13.768581728901788,13.759676683300397,13.732479571084774,13.122725043626891,12.916129798666772,12.95154723637599,13.009748341276572,12.987102291989983,13.693192611634586,13.63188158661162,13.646396138391255,13.589016881280122,14.1324414,13.407000689999998
2019-04-02 18:00:00,12.660551767351036,13.290527921397207,12.858746503774391,13.241021824522363,13.272098428673683,13.273582528080105,13.259796582983618,12.78987878711154,12.719465610862738,12.75266722622187,12.792789472767694,12.72775984479725,13.260063446304258,13.169822657740292,13.19826046320177,13.206192034469128,13.47149121,12.98749834
2019-04-02 19:00:00,12.114723576943431,12.852336832255798,12.379960546305044,12.684534361224319,12.688341078612453,12.700165742171059,12.693151878466358,12.327001739892685,12.36269597137656,12.367585711139506,12.397476244907219,12.347917832077512,12.788551918555777,12.6548560619563,12.666951291631367,12.732134196257551,12.93222708,12.406149990000001
2019-04-02 20:00:00,11.661801250467121,12.381448004121346,11.957781541084554,12.13396486958524,12.125479578159512,12.145633919123616,12.140012578164267,11.89716402314628,11.979270384886862,11.977079901424077,11.994877672794848,11.952744545098348,12.26166720908191,12.189183049477808,12.204336161905456,12.2412846394177,12.3904181,11.88770714
2019-04-02 21:00:00,11.377918382358674,11.958902811373749,11.629102901397548,11.70978801734359,11.709330904048544,11.726682517333982,11.72285074560476,11.5964988706745,11.67908208690345,11.677170511005452,11.696333294248094,11.65745064545912,11.798718490862171,11.809581333667403,11.81066781773193,11.914849130692035,11.984808529999999,11.43218696
2019-04-02 22:00:00,11.109780654183792,11.617814734235674,11.346598801221672,11.364938848575838,11.378328139269872,11.387701176377528,11.386188356334879,11.27682222122848,11.324952859782915,11.328070848806165,11.3654286845136,11.33936894487065,11.46642138441322,11.426184545738602,11.471977480000536,11.575019848093083,11.66854923,11.048159499999999
2019-04-02 23:00:00,10.800749322237051,11.301482646242981,10.948106131187187,11.078206421227627,11.101490919539817,11.106235053443001,11.10371172517976,10.885079004998664,10.9741752230967,10.98258188205438,11.041547148898937,11.037196405260474,11.169105593207169,11.114882489603813,11.201492792997914,11.207718031582305,11.348893799999999,10.76413566
2019-04-03 00:00:00,10.744964628686255,11.040519599831718,10.780020172312588,10.862947470383684,10.914626458991755,10.898599277340649,10.88821618207233,10.770693860349944,11.094082790068262,11.095744071115623,11.155151750668635,11.143909425373403,10.969194230672766,10.993139554115245,11.014610300364343,10.934368789615275,11.05422481,10.53953017
2019-04-03 01:00:00,10.491996680531269,10.758581427136264,10.55023999600481,10.552255603052792,10.601965898861,10.589077630435689,10.570171890475086,10.59007390000835,10.872272803584584,10.871220736556607,10.912076110689249,10.898419310028604,10.704098740693153,10.738339097719102,10.723330115262616,10.732885530276564,10.77034963,10.25439311
2019-04-03 02:00:00,10.139561789784837,10.549981098709997,10.298642092056141,10.318257677940453,10.366110508884004,10.356959262350788,10.327163359325864,10.280704594504044,10.699382406014548,10.693080578319993,10.718935371478727,10.698312133257701,10.484697734103914,10.520686311125615,10.513480762974089,10.47743800746524,10.503619010000001,10.02948306
2019-04-03 03:00:00,9.831086629281916,10.394352142393576,10.078549734564913,10.163971703882636,10.20887533766138,10.202017118906697,10.164968420791412,10.039288724311232,10.569544132115297,10.563950788889821,10.582068801195886,10.565599870034838,10.337589221633555,10.38562469561667,10.418059695429516,10.260369233946312,10.31079652,9.838388161000001
2019-04-03 04:00:00,9.909252173333408,10.325018277361508,10.137559822173143,10.096516539368192,10.136414230591715,10.134862572632798,10.092907283126252,10.151512528082524,10.531127109286308,10.52489721471203,10.53186413019282,10.51790167537579,10.279156052343527,10.30383905182612,10.365368578703665,10.302553655255,10.23678344,9.777412541
2019-04-03 05:00:00,10.198377958904597,10.38372816133578,10.400714742756104,10.182998863794827,10.215723648589092,10.222613896471916,10.1720839324474,10.397687544387884,10.631491147740874,10.622400334924457,10.62215067545055,10.609780577346669,10.314029819128988,10.391816154729836,10.394756648423318,10.495989732955401,10.27744499,9.900783911
2019-04-03 06:00:00,10.315344585741665,10.59794285848157,10.561124692292061,10.429440902957042,10.4561282177364,10.469775925206296,10.406994547043597,10.643439317882127,10.877502065488272,10.869372137789675,10.853554253395789,10.827500437939971,10.546661075988846,10.627453684686197,10.622771813669859,10.798457826952678,10.40664224,10.15570836
2019-04-03 07:00:00,10.967025665527856,11.264236891555203,11.225434164720697,11.09653788001103,11.13067623470938,11.151837886004008,11.058786731940303,11.306987392838012,11.33093177631392,11.330973345936439,11.331053947215068,11.331187537692632,11.263226015895611,11.270337713013364,11.282146310617545,11.432150968402675,10.96575633,10.80000037
2019-04-03 08:00:00,12.009436470200686,12.24542979739963,12.27728284375039,12.29195063228887,12.35341757944432,12.38245123618225,12.253563150631399,12.293503120396542,12.202830821671522,12.223812730563058,12.254739315070257,12.300244029238044,12.34592350324684,12.510413519873921,12.456365202994661,12.496260388863515,11.94228229,12.05711108
2019-04-03 09:00:00,12.929782615283305,13.2515035126119,13.167477502730277,13.322120012315132,13.406472851861968,13.444006572398347,13.278387459279928,13.088726045047157,12.995113018405902,13.034162512987189,13.087438364569552,13.154461563780941,13.348340904809879,13.532102605192852,13.466339394030964,13.384554566663413,12.83764665,13.14570348
2019-04-03 10:00:00,13.505644019762098,14.011017634979362,13.686315265614134,13.94839711299897,14.064500172169824,14.098708045654805,13.906538670359815,13.578474312891405,13.50661360492414,13.550822175111573,13.6077369989096,13.664423187805335,13.997568115314278,14.056667483278224,14.001215219458036,13.90995764588852,13.340724790000001,13.705662620000002
2019-04-03 11:00:00,13.682761426859505,14.317765775444178,13.84640943808003,14.14788489137569,14.283697343500267,14.31073797711428,14.111784405568466,13.699638984591603,13.671177039969233,13.717487547188348,13.784456114056157,13.830579080178968,14.263118080134529,14.27454235588787,14.238324822328728,14.03879835095688,13.420043600000001,13.891832749999999
2019-04-03 12:00:00,13.596326411245803,14.44469024634563,13.808629882089596,14.172857439273823,14.318876060133015,14.337574725537573,14.142833088129454,13.610903600897789,13.676863485382576,13.718711690217768,13.791299418852756,13.8235061722266,14.393132854628046,14.327507587706224,14.283019178068304,13.976918021705215,13.42909862,13.92589556
2019-04-03 13:00:00,13.422413479179218,14.490488756006572,13.643293321297817,14.09550125337561,14.237330868445538,14.250480337473732,14.067788530233086,13.46224792223168,13.577306144300408,13.62104884179956,13.703279933458948,13.72301409250884,14.454188638073376,14.325882563185495,14.282318480660795,13.856011991555642,13.38118178,13.88306513
2019-04-03 14:00:00,13.446381822943216,14.436271321130977,13.662402329166452,14.117859392135696,14.255292876639118,14.270119637350273,14.102967877400099,13.55332512838711,13.650457440865596,13.6996608938968,13.78931773502071,13.793239972968637,14.405838472540928,14.321448451803388,14.278306188894973,13.974235530264155,13.4492268,14.03737791
2019-04-03 15:00:00,13.59247840254424,14.356680030147587,13.757436869951617,14.088417439806012,14.220220898604854,14.232342119181666,14.071389238696614,13.59615182046506,13.643974640815411,13.692252341655207,13.780818139206657,13.771824388288472,14.290428146604677,14.293553605048041,14.218203059950017,13.985010175200378,13.441166200000001,14.033286
2019-04-03 16:00:00,13.506420925885719,14.15000234646028,13.671011542889437,13.955759177361005,14.07825678868191,14.08988468277866,13.936834644423453,13.529446488320932,13.58234549691778,13.617273596276897,13.69227838603317,13.668921061196356,14.118887099069836,14.10365321853155,14.029500520516647,13.881370187627114,13.36877318,13.908167039999999
2019-04-03 17:00:00,13.240110767456043,13.748156908364471,13.425477513202097,13.625685391859365,13.731891090265107,13.740401953041967,13.596943764280327,13.302871415557908,13.380028965867512,13.40828151914643,13.458844089358822,13.426863035884585,13.777947165330929,13.770880266626703,13.748931210695645,13.590423643833194,13.06048717,13.57092153
2019-04-03 18:00:00,12.766646175768347,13.349258286661295,13.001670732378262,13.107084359486516,13.18976863345205,13.19172489180862,13.06402750443892,12.974891341101632,13.17303679778829,13.199776717092632,13.232603554021006,13.157732397934298,13.281991356981797,13.295978214868216,13.320983816331774,13.241265626558546,12.65084095,13.00453996
2019-04-03 19:00:00,12.239851396784395,12.912524331136664,12.500267658258432,12.551730106035548,12.610075417152599,12.607159381210002,12.496088405329157,12.476153443400392,12.801885464888853,12.80004716344577,12.82291837215873,12.764517845096536,12.80431224982083,12.74893432929883,12.828124185039433,12.718932091418433,12.23778447,12.50434432
2019-04-03 20:00:00,11.664854001422741,12.394368563836789,11.984232539483807,11.958429070877,12.00724549850069,11.995160874811006,11.893116840432187,11.948695721932319,12.396086766204983,12.388900820099092,12.401532322225313,12.352821484478945,12.286927749676092,12.2841521782662,12.3372360292765,12.165369972249085,11.76636337,11.83862908
2019-04-03 21:00:00,11.274061563216987,11.952940422363644,11.571174057815208,11.59317017995305,11.64954295732002,11.623262828813012,11.53269541793076,11.560994407500749,12.083059520487662,12.07675439371713,12.091473867296697,12.046748677189752,11.814993097683647,11.902484216693962,11.949655025681244,11.824215651084627,11.43572181,11.48718853
2019-04-03 22:00:00,10.964145760839315,11.593936762823175,11.235615847049829,11.303750156694159,11.370648863369246,11.328766891523676,11.251971867488612,11.180760362376427,11.715111629418297,11.714418142548293,11.748381356366295,11.717368764355902,11.45711183418197,11.585239592767538,11.598820368770676,11.450590902230958,11.218323400000001,11.19651099
2019-04-03 23:00:00,10.631888857921883,11.273009428738542,10.841720328653127,11.019846353997512,11.087901672284627,11.038013449882556,10.9731095762655,10.747378140888607,11.349800898227885,11.355147394292683,11.412053510850102,11.404088553702703,11.166916546567734,11.260401459651757,11.29894002098304,11.061642268874959,10.929477930000001,10.947166029999998
2019-04-04 00:00:00,10.40300520974904,11.0042984599537,10.652990727220411,10.735808676470453,10.760226685121175,10.715945087220883,10.702966411342041,10.542334565474555,10.735386474345303,10.737087196143486,10.794423090803019,10.784160424258323,10.867697291420212,11.02256113940365,11.052170479143333,10.789504744048227,10.682708640000001,10.7185873
2019-04-04 01:00:00,10.198916183561108,10.733976599065276,10.437232795127388,10.432086085529818,10.44313347048105,10.400347242744056,10.39680689752393,10.430536637988585,10.520662824061912,10.519770031021956,10.559251429346334,10.546630983097609,10.65086920517766,10.74735672246147,10.752086983900254,10.632608627663377,10.40637722,10.37345233
2019-04-04 02:00:00,10.000158780912468,10.490498022558864,10.28254222667871,10.187036951594708,10.189554493336047,10.146276292576932,10.148822677135048,10.211765060754555,10.353018826419088,10.347145371976929,10.37224663482192,10.352934806926827,10.436454498956776,10.452221062743652,10.501759051685395,10.359388776587252,10.21007292,10.1237676
2019-04-04 03:00:00,9.826272326805334,10.319949559049011,10.157969873590764,10.011155947935197,10.005995877352488,9.96132821977866,9.967513286549943,10.066269028655684,10.227273888364056,10.222100635763873,10.23977458031234,10.224474781132495,10.263687196863257,10.305924376893032,10.326227060084177,10.203858792880885,10.06053654,9.914755721
2019-04-04 04:00:00,9.543661210589967,10.272900873716763,9.989007162250218,9.9579587488704,9.942836358153151,9.902042491469093,9.918024014794181,9.904340479807844,10.190174414108972,10.184374222088032,10.1912908725407,10.178371407263755,10.187878176250244,10.210658455979159,10.256677475797751,10.038816926661363,9.956306191,9.863696111
2019-04-04 05:00:00,9.747564538463967,10.30492019572824,10.134504267378176,10.04721737640946,10.027225483160294,9.993143204793569,10.022185352458882,10.139645208529055,10.287224230693928,10.27868856468246,10.278666950185237,10.267285124365282,10.205597678589626,10.276819891679708,10.256203856198548,10.240057485044122,10.06499809,9.972087981
2019-04-04 06:00:00,10.048464683596276,10.48543773945286,10.442114129785866,10.268182567259528,10.256072414585269,10.226368209563512,10.263639581500065,10.479692594947892,10.524847175621918,10.517322104305837,10.502409909994343,10.477902910370576,10.4621579970668,10.517799861934227,10.470463281949934,10.559360782285573,10.342083240000001,10.16696241
