Time,CB Model,Prophet,LR Model,Theta Model,naive_weekly,fact,ensemble
2018-03-10 03:00:00,1038732.4559192393,1012783.5766920359,994719.229051015,1030588.4992768236,1037111.994,1017548.464,1016190.3395885532
2018-03-10 04:00:00,1032830.7982334795,1002596.1107414423,987290.8042012287,1026597.1633958158,1028415.674,1009068.614,1008359.1780722773
2018-03-10 05:00:00,1036357.7420468122,1001409.5040093296,994621.5923441177,1037100.914313173,1037528.384,1014966.374,1013225.7850477947
2018-03-10 06:00:00,1056160.0408726383,1023645.5115714394,1001201.763276244,1058556.6334279024,1040303.496,1020509.182,1026537.359285468
2018-03-10 07:00:00,1099053.138871401,1077904.172093616,1036779.9063209101,1102466.4691198424,1072002.186,1048095.128,1068083.2893659947
2018-03-10 08:00:00,1166647.8132632123,1155920.1007269537,1107006.7247044498,1184943.1731232929,1136299.084,1110346.7,1139453.962737103
2018-03-10 09:00:00,1240815.2994135334,1234038.3546453346,1190596.391889206,1268615.9588874346,1221500.71,1194275.686,1220037.2901496342
2018-03-10 10:00:00,1283761.3645537572,1287752.2040031408,1245082.574100545,1319037.1773700353,1283248.44,1252855.326,1272908.3497152291
2018-03-10 11:00:00,1306488.614128733,1307756.8498247236,1261306.575134938,1336916.9694587665,1292483.394,1266890.336,1290412.5941520939
2018-03-10 12:00:00,1319604.796596801,1304026.151523999,1263025.4025728875,1338004.0128596313,1292046.806,1268499.24,1292693.6096438519
2018-03-10 13:00:00,1320978.8851470733,1294820.6548767218,1259304.6914432324,1328995.972034094,1285838.194,1258908.968,1287983.110455431
2018-03-10 14:00:00,1317720.248580032,1290738.184924128,1270151.313707139,1338696.6807808133,1296279.246,1262889.522,1292158.2766835776
2018-03-10 15:00:00,1310487.8380099437,1287686.1905778039,1265844.0301314325,1334802.1807321166,1289508.69,1260307.446,1287230.9383290468
2018-03-10 16:00:00,1300429.3856686435,1273763.259889581,1254151.5835823028,1324693.427012266,1270927.86,1241867.194,1274353.5967105431
2018-03-10 17:00:00,1283322.5448058748,1242217.4188634523,1231208.2567335027,1302798.296594715,1245113.924,1217145.848,1250048.7569634998
2018-03-10 18:00:00,1254930.7927959913,1197984.9989250898,1205737.8803493278,1279974.1013532027,1226844.3,1198241.462,1220516.0164803956
2018-03-10 19:00:00,1217257.0493152812,1152610.7080933796,1177039.3005404002,1243099.4510837563,1201006.86,1175927.912,1185873.8436297292
2018-03-10 20:00:00,1186344.0523096996,1113834.3414731547,1147242.652441884,1206075.7024211257,1171981.068,1146694.054,1153363.269505944
2018-03-10 21:00:00,1156715.3489622367,1080488.4403744743,1126663.6553815205,1175492.16592289,1151694.046,1126905.386,1127326.1744657427
2018-03-10 22:00:00,1131741.743047779,1046913.5448605915,1106671.102140518,1141913.6440237276,1128633.468,1105184.59,1101802.3229750714
2018-03-10 23:00:00,1109502.271014991,1011068.2887211863,1087350.0440697423,1108748.9295959012,1107228.78,1086550.42,1076761.8052874997
2018-03-11 00:00:00,1071421.8947172693,988391.3113822675,1071166.7730927516,1027512.2903371576,1085901.336,1062716.52,1050551.3922883417
2018-03-11 01:00:00,1054327.0211838183,962400.0259027944,1048362.3171638537,1007550.6315480381,1063263.386,1041053.158,1028259.261197213
2018-03-11 02:00:00,1040311.7938038018,944509.6703431065,1030556.9279811585,992201.0474349487,1045491.408,1022110.794,1011318.4647116899
2018-03-11 03:00:00,1027038.2367867666,929935.0032739539,1016858.1937214455,980209.7517265955,1034279.614,993983.3901,997944.1956646774
2018-03-11 04:00:00,1017188.918804019,916746.8372301203,1006172.9657398129,976363.5607329006,1025272.77,962373.9121,987394.1246139135
2018-03-11 05:00:00,1017846.837506488,912888.3158625895,1003597.7777177556,986304.4623219043,1022570.942,959801.5281,985751.5330842547
2018-03-11 06:00:00,1022199.1650448294,933174.6428701032,1000715.8994874876,1006555.9617593868,1017272.476,955926.4521,990902.7280350816
2018-03-11 07:00:00,1040149.9870576218,986681.4892733383,1006803.2887944132,1048168.5442456553,1008346.24,981753.4721,1010741.8840201863
2018-03-11 08:00:00,1074862.048568486,1065376.227459342,1043484.5040771344,1127481.7925680075,1031394.752,1015356.804,1057619.34543393
2018-03-11 09:00:00,1113169.1960676378,1145441.5114715714,1085106.5782863481,1207227.2482023814,1059917.596,1052617.98,1108130.5212917612
2018-03-11 10:00:00,1139859.5150295482,1201967.0873952275,1116781.9446577954,1255235.4983946614,1085380.956,1086895.266,1144906.2738046779
2018-03-11 11:00:00,1160198.63606202,1225329.862073628,1132779.759280905,1272247.9020702424,1103615.92,1105236.26,1163999.8915826397
2018-03-11 12:00:00,1174465.2284486676,1225490.5917965332,1136857.9492796836,1273266.6811801286,1107209.274,1106815.382,1168910.7010457623
2018-03-11 13:00:00,1180373.5703657826,1220945.3586804478,1129756.2790843379,1264654.1602423482,1100849.902,1107178.85,1165085.9447349042
2018-03-11 14:00:00,1178214.830307318,1222526.105823732,1124090.442803844,1273935.4955189528,1080699.75,1115634.784,1160507.8847746896
2018-03-11 15:00:00,1172782.7467644766,1226170.8050716447,1122253.9110765036,1270235.9602166798,1076833.768,1112410.998,1158924.9827084169
2018-03-11 16:00:00,1165350.5483919382,1219817.0023856298,1117763.891002333,1260637.6641927748,1072499.238,1103904.51,1153148.4910352505
2018-03-11 17:00:00,1156669.2479334485,1196533.521521275,1109763.9556434606,1239710.7530181797,1065180.98,1091125.414,1140647.2990931286
2018-03-11 18:00:00,1143651.0352638701,1161198.1613310871,1111277.08971928,1217805.2009014827,1075484.674,1097306.584,1130189.6899323678
2018-03-11 19:00:00,1128864.0104213487,1125389.756611067,1110123.0549287912,1182643.153852974,1084570.65,1106122.696,1117481.065654762
2018-03-11 20:00:00,1118906.4584447914,1096836.5906772392,1101682.4589522167,1147270.8795658166,1081716.186,1101473.742,1103200.2718698347
2018-03-11 21:00:00,1102286.466313465,1074234.3465664852,1094104.0965608705,1118102.6900672913,1078394.314,1093367.666,1089616.5953039834
2018-03-11 22:00:00,1082341.6531834821,1051732.4960875812,1079038.7401622932,1086151.5252693142,1066468.78,1079628.286,1071342.90697886
2018-03-11 23:00:00,1069024.2707137843,1027182.0318692501,1062286.85943421,1054605.773470119,1056993.594,1067689.348,1053680.0906855487
2018-03-12 00:00:00,1032495.1449212765,1012367.8937675904,1027100.1746127498,962972.6284240147,1037130.578,1046964.36,1022794.281661816
2018-03-12 01:00:00,1016224.2820683677,997960.4359081073,1006528.4154659581,944323.2604851585,1014974.382,1026727.032,1004482.2311280436
2018-03-12 02:00:00,1002954.5141677911,991229.8729301589,995196.5720124796,929976.7869884064,1002244.502,1012244.002,993552.6859198862
2018-03-12 03:00:00,995109.2282059616,987389.6158790565,985225.529200122,918654.8737379819,992410.4461,1001497.856,985492.4954328982
2018-03-12 04:00:00,987145.2212109674,984663.1807091847,977929.1765400798,914851.2839326034,986595.2181,996039.3521,979601.8981201478
2018-03-12 05:00:00,991087.406711123,991075.0227102817,989305.4406969127,924116.5343376022,996044.9961,1004078.998,987855.7173955945
2018-03-12 06:00:00,1017109.8253788778,1021308.8770646265,1017186.4320518041,942922.5809193051,1025411.122,1027936.874,1015722.2329060289
2018-03-12 07:00:00,1090616.4523394108,1084187.2878292513,1081063.9270700854,981822.128038065,1095865.324,1095544.65,1081013.391901628
2018-03-12 08:00:00,1188617.6309093279,1171532.275532313,1188565.5981197103,1055516.1835559506,1218406.982,1224635.374,1182141.41088464
2018-03-12 09:00:00,1287740.3968047102,1259612.1419641897,1293199.38901053,1130241.1036772763,1332304.652,1348144.04,1281428.6539895388
2018-03-12 10:00:00,1359443.3736971882,1323706.8524571327,1360338.2215107158,1175304.6504148054,1399572.152,1395466.156,1347634.8207032115
2018-03-12 11:00:00,1382156.2730452216,1354225.1195916748,1385132.9350258587,1191214.5322007942,1416441.646,1443387.162,1371811.0352760532
2018-03-12 12:00:00,1388631.6016784837,1360868.028653284,1392070.809520555,1192178.638126131,1419476.892,1442288.098,1377698.5765375185
2018-03-12 13:00:00,1388505.5390669554,1361732.0764340549,1384181.050998127,1184108.7287098211,1404905.892,1432887.91,1372538.8150067402
2018-03-12 14:00:00,1388732.3274455138,1367425.0046149106,1388326.7401020366,1192753.4974308119,1410430.776,1443554.386,1376719.3669500838
2018-03-12 15:00:00,1387604.0839830455,1374024.1192645254,1386290.0247674685,1189306.980983912,1408835.114,1437257.544,1377018.97143055
2018-03-12 16:00:00,1377085.662102379,1369847.5377344578,1365074.7917837221,1180251.9206230934,1384783.372,1421348.93,1362385.2958095474
2018-03-12 17:00:00,1353253.7859928813,1348256.8784867935,1326484.6117482518,1160642.286267125,1345495.564,1390160.268,1331841.039845519
2018-03-12 18:00:00,1308635.3472517272,1314094.4239989647,1279723.4233583212,1140182.8398833985,1297147.066,1335355.964,1289735.0755196689
2018-03-12 19:00:00,1262680.5451109856,1278630.7613329396,1230425.2975106563,1107403.7211803335,1251870.01,1278933.334,1245993.3410431782
2018-03-12 20:00:00,1208507.9073428628,1249293.1435688876,1178243.1085866594,1074520.1934544723,1201836.534,1227153.62,1200411.4451388489
2018-03-12 21:00:00,1170849.882180509,1224715.667434864,1137465.5717566586,1047362.2623040304,1158245.862,1204626.266,1164566.8358248498
2018-03-12 22:00:00,1131873.7732481621,1199205.104042097,1107066.950672765,1017605.2741794741,1129894.38,1184892.098,1134013.884104598
2018-03-12 23:00:00,1101657.9618463127,1170768.6211624115,1078283.8351197378,988250.9317626532,1100846.306,1161763.548,1104962.5824399062
2018-03-13 00:00:00,1072078.0654839338,1137401.218412276,1054876.1421515797,1073644.9699611496,1074472.096,1128212.328,1082825.630350966
2018-03-13 01:00:00,1050347.9992223124,1116756.317258701,1031156.5348877482,1052925.4792543342,1051457.17,1095783.94,1060528.3158325662
2018-03-13 02:00:00,1032584.6731302548,1102759.2168938448,1014376.0051555469,1037011.2164052672,1033877.082,1069526.018,1044170.463774217
2018-03-13 03:00:00,1017809.2331704946,1091100.262045252,1001305.0047133514,1024471.3579548681,1020697.582,1050763.714,1031121.8689928283
2018-03-13 04:00:00,1011259.0074836605,1080380.5042742991,994564.3285418046,1020277.2844529157,1012752.326,1042522.722,1023371.1556775842
2018-03-13 05:00:00,1019100.8534473666,1078511.646435148,1005517.5045388194,1030647.1022953938,1023084.918,1052987.884,1030374.3017016167
2018-03-13 06:00:00,1041608.1840333594,1099623.5108557204,1029339.1247533087,1051713.5573810767,1043002.45,1068602.62,1052532.2535533137
2018-03-13 07:00:00,1117310.7733359986,1152079.8302288225,1094179.8675800376,1095420.1168744883,1105099.958,1129949.168,1114981.0654211428
2018-03-13 08:00:00,1223321.1332213539,1227904.2671106062,1199125.4137263596,1174829.9735302057,1217660.436,1253938.624,1212724.7523026585
2018-03-13 09:00:00,1319883.7855159575,1304271.7042549278,1298837.1865584892,1257637.548373657,1318018.354,1374392.126,1305222.3289810775
2018-03-13 10:00:00,1375988.9295821092,1357496.1506651617,1370077.6575997844,1307709.4169151562,1392497.69,1440692.39,1368359.1280883946
2018-03-13 11:00:00,1391982.2151546562,1378428.482281723,1392160.2808535057,1325462.46412982,1414188.588,1468756.712,1388661.07330658
2018-03-13 12:00:00,1396530.1333890618,1376393.2574091034,1385506.6085374227,1326551.1534300137,1388390.28,1464623.608,1382917.7536896868
2018-03-13 13:00:00,1397789.6487218635,1368756.1589834278,1390087.980492272,1317666.0007223613,1395766.4,1458539.622,1383526.0226986427
2018-03-13 14:00:00,1395924.5903968294,1365770.0761235086,1401810.1273197723,1327295.854214583,1412460.192,1474815.658,1389494.8031828925
2018-03-13 15:00:00,1393532.812067302,1363876.7969857424,1398426.8361123155,1323461.1420280237,1411628.65,1471801.93,1387042.5089006075
2018-03-13 16:00:00,1382945.0915539204,1352157.582073543,1380018.084361516,1313374.3327588558,1398857.232,1447787.646,1373132.0447936433
2018-03-13 17:00:00,1357198.7269028542,1324485.71154055,1342290.555960988,1291596.0348950543,1367437.13,1407937.14,1342058.2390968069
2018-03-13 18:00:00,1317065.302271857,1285588.0284366724,1293201.5460656355,1269081.8190632777,1319886.22,1356655.826,1298867.6326396756
2018-03-13 19:00:00,1271806.997430762,1246190.7055207312,1239605.6646036725,1232998.4230546872,1264654.556,1303103.394,1251119.1630303548
2018-03-13 20:00:00,1218895.0301044604,1213263.9384326285,1187852.9086063616,1196950.6961168565,1216797.902,1250895.388,1205210.7287471185
2018-03-13 21:00:00,1179093.3278924148,1185390.6954194333,1145278.444148218,1166979.1349166802,1174493.26,1211912.096,1167536.7406310516
2018-03-13 22:00:00,1142405.0526639933,1157097.4930893185,1112672.0565808143,1134092.7947343944,1141672.85,1182002.862,1135146.170845133
2018-03-13 23:00:00,1108037.1682636118,1126520.2895914456,1081974.0232855468,1101673.6989930193,1109870.21,1153434.122,1103492.6306501762
2018-03-14 00:00:00,1095603.06227471,1100067.2543235056,1070839.1605708946,1109133.7847624435,1078761.918,1123623.97,1086202.1091737538
2018-03-14 01:00:00,1069369.8551971775,1078668.1360691162,1046195.0675615405,1087397.8793026842,1056751.61,1090326.57,1062591.914168388
2018-03-14 02:00:00,1053471.807250151,1064480.549749956,1029648.4911336864,1070647.9737265168,1042166.212,1069767.35,1047048.8012706353
2018-03-14 03:00:00,1038654.4203975705,1053225.424178583,1016181.3443562211,1057427.3986240819,1027730.374,1053132.302,1033731.6366800412
2018-03-14 04:00:00,1035896.6607068917,1043942.1016165509,1010579.176367721,1052852.2203237696,1020324.018,1043874.378,1027558.782990407
2018-03-14 05:00:00,1042442.3591181685,1045195.8248704507,1021097.1968991775,1063348.0360993077,1030779.326,1052512.958,1034955.7476609239
2018-03-14 06:00:00,1070570.186209763,1071464.2571492083,1041899.4530274819,1084829.8804564343,1045428.182,1071483.206,1057700.631411695
2018-03-14 07:00:00,1146423.5786186648,1130709.7215434222,1110200.008457983,1129864.3868935888,1113397.586,1133703.394,1124035.006314562
2018-03-14 08:00:00,1246118.808548909,1213867.1355251279,1224706.6759008535,1215816.7217261244,1228556.396,1253276.94,1226412.1776426688
2018-03-14 09:00:00,1331090.6756396913,1296937.1527267478,1329238.3133344664,1301826.8869288124,1337806.158,1366235.502,1321448.101023129
2018-03-14 10:00:00,1380016.9604547324,1355675.313900353,1381423.0908382311,1353545.0973904296,1387051.202,1428924.73,1374155.237528937
2018-03-14 11:00:00,1394402.4426265822,1381234.8700898935,1402775.9227010026,1372156.7358539603,1404098.374,1451542.966,1394383.371885839
2018-03-14 12:00:00,1397076.3473583087,1383707.52995598,1396374.7543178876,1373219.7516073636,1399348.438,1460171.532,1392636.5692522856
2018-03-14 13:00:00,1396182.4589830793,1381002.4393815245,1389735.3775882274,1363989.2255469197,1389624.832,1450594.754,1387537.6698752225
2018-03-14 14:00:00,1392740.0608096642,1383281.371683215,1399919.834406965,1373929.7378114879,1401364.0,1464835.514,1393241.3840157487
2018-03-14 15:00:00,1388942.1247217585,1386419.6699349668,1393232.612910226,1369914.7737973807,1386213.992,1460072.784,1388452.5944365417
2018-03-14 16:00:00,1378351.6004130123,1378973.4794703634,1380472.4645133277,1359403.9021446025,1371743.77,1441272.722,1377310.813137088
2018-03-14 17:00:00,1353039.6497785207,1354722.7552001267,1345711.7593331332,1336767.2811336142,1335343.23,1407590.52,1347427.583079013
2018-03-14 18:00:00,1312722.9624546384,1318694.9864966953,1295719.8859324832,1313151.425970214,1286245.506,1350766.808,1304314.6963899815
2018-03-14 19:00:00,1272967.9073101245,1281963.8030769113,1246063.83590657,1275621.792741466,1245630.232,1295125.568,1261832.4992356256
2018-03-14 20:00:00,1224446.8076626018,1251603.6593587673,1203992.6504494534,1237320.3706578643,1201488.312,1241295.878,1221276.969362414
2018-03-14 21:00:00,1186884.9889397644,1226060.4195229756,1175797.1731058792,1206173.8305652677,1168356.6,1200473.642,1190983.2947840178
2018-03-14 22:00:00,1152668.2145219697,1199680.4013457028,1152249.400184899,1172055.9623842062,1141086.874,1166788.104,1163506.8625247446
2018-03-14 23:00:00,1122432.3673315383,1170503.705869511,1126064.5112282173,1138385.628468564,1112123.23,1139217.874,1134972.7447869896
2018-03-15 00:00:00,1110425.523221072,1154449.9072712762,1115533.7786690178,1112611.4734909844,1076142.258,1107982.566,1118186.316370739
2018-03-15 01:00:00,1086849.0554871736,1133209.0486535334,1088026.6798767624,1090744.261505221,1051689.268,1081895.422,1093772.014492946
2018-03-15 02:00:00,1063903.8944111755,1118841.7893306087,1067377.381145257,1073946.8182387394,1033175.344,1056218.078,1074746.9521276643
2018-03-15 03:00:00,1046603.4775472636,1106762.523512005,1048815.7698679997,1060691.6774795528,1010711.07,1036958.98,1057738.0902152315
2018-03-15 04:00:00,1040573.1372139055,1095650.675356685,1044015.5225376603,1056097.376770057,1006323.15,1030126.134,1051186.0705086363
2018-03-15 05:00:00,1047817.7286267106,1094155.125781516,1056926.9515016598,1066653.0547035777,1025057.246,1037883.53,1060117.999831481
2018-03-15 06:00:00,1076028.1143427982,1117392.0592233716,1076072.0740587171,1088220.7696065858,1045940.786,1049158.412,1082481.019975283
2018-03-15 07:00:00,1151465.666542735,1174039.861591347,1137350.3120932062,1133615.8378095217,1110534.022,1096614.802,1145136.6031294821
2018-03-15 08:00:00,1247841.9194192898,1255166.935192187,1244763.9770706207,1219262.4796125242,1218454.88,1203637.852,1242758.8656372481
